microphone_median,microphone_dominant_frequency,acc_under_radiale_dominant_frequency,acc_under_tangencial_kurtosis,acc_under_tangencial_mean,acc_under_axial_range,acc_over_axial_std,acc_over_radiale_range,acc_over_axial_range,acc_over_axial_variance,microphone_mean,acc_over_radiale_std,acc_under_axial_std,microphone_kurtosis,acc_under_axial_variance,acc_over_radiale_variance,acc_under_radiale_skewness,acc_over_tangencial_dominant_frequency,acc_over_tangencial_std,acc_over_tangencial_variance,acc_over_radiale_skewness,acc_under_axial_dominant_frequency,acc_under_radiale_kurtosis,microphone_skewness,microphone_range,acc_over_tangencial_range,acc_over_radiale_kurtosis,acc_under_radiale_variance,acc_under_tangencial_skewness,acc_under_radiale_std,acc_under_tangencial_dominant_frequency,acc_under_radiale_median,acc_under_tangencial_median,microphone_std,microphone_variance,acc_under_tangencial_variance,acc_under_tangencial_std,acc_under_radiale_range,acc_under_radiale_mean,acc_under_axial_skewness,acc_over_axial_dominant_frequency,acc_over_radiale_median,acc_over_axial_skewness,acc_over_tangencial_kurtosis,acc_over_tangencial_skewness,acc_over_radiale_dominant_frequency,label
-0.0056691,0.4409017636070544,0.4409017636070544,0.2628337015352793,0.00020777131085,5.7757000000000005,0.1539507019206316,0.2676,1.13772,0.0237008186218551,0.0119950665659694,0.0358270440843568,0.7134428985063979,-0.3116765914618713,0.5090007694292104,0.0012835770878224,-0.095096178503246,0.0001320005280021,0.3940453893639448,0.1552717688789829,-0.030238400614075,0.4409017636070544,-0.2939140830887652,0.5291484639466159,1.02557,3.2459,-0.3267410025971822,0.1800969312804088,0.0610331983760183,0.4243782879465074,0.0007360029440117,0.013127,-0.0027919,0.1607481901372395,0.0258399806323981,0.0945508383041992,0.3074912003687247,3.5876,4.0614291922767766e-05,-0.3886559852097938,0.0007360029440117,0.003535,-0.0433162331281977,-0.0586804772793505,0.0905266990579664,0.0007360029440117,horizontal-misalignment_2.0mm
0.0087389,0.4405177620710483,0.0009120036480145,0.1853958233609467,0.0003209992158404,7.4922,2.1268707863718337,0.44731,9.7302,4.523579341921942,-0.0052803977475373,0.0911674022606829,0.841359462434411,3271.6966717880755,0.7078857450279209,0.0083114952349611,0.0974350925937441,0.0009120036480145,1.419875889375204,2.016047541229027,-0.4282004584772315,0.4405177620710483,-0.7593014601245431,-51.41102790579986,219.167,7.8071,-0.9405517369201216,1.7844460282181245,0.3972035150103982,1.3358315867721215,0.0009120036480145,-0.050959,-0.094209,1.8333514315802013,3.3611774716771747,0.3764772962458773,0.6135774574133875,12.6874,0.001351545521118,-0.2826757452457162,0.0009120036480145,0.024892,0.5164232396799415,-1.1320831966219622,-0.0921041745528928,0.0009120036480145,cage_fault_20g
0.002192,0.4404257617030468,0.4404257617030468,0.0856449174387963,0.0001616307553894,11.3246,1.5623903233355525,0.62606,11.2481,2.441063522452572,0.0181864209383213,0.0540431549588278,1.4730797229804324,0.0503767570526005,2.1699638702561077,0.0029206625979038,-0.1158413339005013,0.0027400109600438,0.748711773578383,0.5605693198948879,1.9200353570711857,0.4404257617030468,-0.1568982365955928,0.6751317693866568,0.7682,5.6383,7.617788174775722,0.2290503904730025,-0.0356091904570711,0.478592091945743,0.0054800219200876,0.014591,-0.0033892,0.1056107317911478,0.0111536266694617,0.0636813929315741,0.2523517246455315,4.5172,-0.0001526241721798,-0.2771880657817092,0.0054800219200876,-0.0012396,-0.0741674826954758,-0.1142139133114374,0.368384846079821,0.0002800011200044,ball_fault_6g
-0.0036491,0.4403537614150457,0.000876003504014,-0.092708499375421,-0.0001657404913919,12.7176,4.268975339513241,1.77795,19.4309,18.224150449372196,0.0095282980361041,0.2738096490617828,1.5850802744818582,-0.6605487664214365,2.512479476551483,0.0749717239193367,0.1828399954044088,0.000876003504014,3.495557402441925,12.218921553766537,0.5160791822901754,0.000876003504014,0.1177644063698926,0.3754329106628171,1.04247,30.743,-0.1886902274244399,9.158254737892676,0.069428714576635,3.0262608509334874,0.000876003504014,-0.14244,-0.01874,0.1612445817634921,0.0259998151480835,2.5501466631348384,1.596917863615671,25.967,-0.0020117921809367,-0.2466859644764606,0.0077480309921239,-0.073096,-0.4419834180383915,-0.0179063821574483,0.1781145221335988,0.000876003504014,ball_fault_35g
-0.00099627,0.4406537626150504,0.4406537626150504,0.4428058658644445,0.0012170646567702,5.6038,0.8977889216380175,0.43232,5.9232,0.8060249478159544,0.0163212111214844,0.0652840414844162,1.009671862979021,0.1217789209243314,1.0194372708915262,0.0042620060725389,-0.413900192433864,0.0003640014560058,0.1679290823340817,0.0282001766935668,-0.4715801657676386,0.4406537626150504,0.0859098611727984,0.6754891728130165,0.88853,1.32436,0.0180057025162527,0.0218739363811399,-0.1161735669721579,0.1478983988457614,0.0003640014560058,0.011938,0.002295,0.1290008730205926,0.016641225240075,0.0030542799148357,0.0552655400302549,1.5072,0.0001847570051056,-0.4117720384939622,0.0003640014560058,0.013816,0.0686932868983866,-0.0704028552352507,0.0941959858314798,0.0003640014560058,cage_fault_0g
0.0002693,0.4406617626470506,0.4406617626470506,0.141062122457563,2.1294635268541032e-05,6.2659,0.3531923401233635,4.0688,2.6871,0.1247448291218177,0.0140833462182072,0.5850098195054775,0.7913553850753432,-0.6581134383145373,0.6262433454877446,0.3422364889178313,-0.1019696731862538,0.0007240028960115,0.3030537350132873,0.0918415663055037,-0.2069423025703476,0.4406617626470506,-0.288294414825708,0.3829110232355495,1.00783,3.3776,-0.3543887255928251,0.1800060006593908,-0.0008354995067228,0.4242711404979023,0.0007240028960115,0.0090925,-0.00063379,0.1588877056886885,0.0252453030190153,0.069831008376056,0.264255573973485,3.6624,-0.0006806260899591,-0.3902089829537992,0.0028720114880459,0.0021874,0.2738167676501497,-0.0023613076948691,-0.1040687211019999,2.0000080000320003e-05,outer_race_6g
-0.0064236,0.4407137628550514,0.4407137628550514,0.1762048524068449,0.000391043658399,4.6676,0.9865513232791212,0.29919,6.1088000000000005,0.9732835134637852,0.0142302265401213,0.0396355548139627,0.616427017272206,-0.1372932572727681,0.3799822676231084,0.0015709772054106,-0.4283067268627927,1.2000048000192e-05,0.3454785619934693,0.1193554367970754,-0.2079305021383545,0.4407137628550514,0.6186674490197213,0.5636705608036534,1.22128,3.1937,-0.1811054905069768,0.1961755955707036,0.0373627664145998,0.4429171430083776,0.0038920155680622,0.024035,-0.0014174,0.1868106840049855,0.0348982316584105,0.0887563523921326,0.2979200436226684,4.6592,-0.0003800171662766,-0.4392917494460824,1.2000048000192e-05,0.006224,-0.1123890232779688,0.0022873103357339,0.1098611256512509,1.2000048000192e-05,horizontal-misalignment_1.0mm
-0.0020185,0.44062576250305,0.0004200016800067,-0.4054660265256666,9.228416587106356e-05,7.0691,0.7360883949865871,0.29725,5.258,0.5418261252339298,0.0144135259405053,0.0418830139080168,1.0260261387128882,-0.0294052086122804,1.0527296373220787,0.0017541868540191,0.1576981937048859,0.0004200016800067,0.3111628905784823,0.0968223444731565,-0.4534083047318391,0.44062576250305,-1.221563776787355,0.61694583600809,0.93576,2.6526,-0.0233205504594664,0.4915383159072652,0.339389210810393,0.7010979360312404,0.0004200016800067,-0.091746,-0.028728,0.1387953392988955,0.0192641462110955,0.0566281741784706,0.2379667501531898,3.9395,-0.0010942610794599,-0.3872943177062984,0.0004200016800067,0.0057042,-0.0143513406039865,0.0944585547842677,-0.2526812082770562,0.0004200016800067,outer_race_35g
-0.00036348,0.4406737626950508,0.0005520022080088,-0.7248545976932457,0.0001687445974459,6.621600000000001,0.6819989569433471,0.40544,4.3667,0.4651225772718134,0.0160937367042396,0.0534774457694639,0.9138396311720568,-0.1891049381389211,0.8351028715006811,0.0028598372060259,0.2654528600388423,0.0005520022080088,0.3672041004110813,0.1348388513587115,-0.4383252132256738,0.4406737626950508,-0.6438363045294797,0.5426059613359444,1.03251,2.3947000000000003,0.2879514401946412,0.3641290668460425,0.0859523999373431,0.603431078787,0.0005520022080088,-0.034931,-0.0049949,0.1522333484812837,0.0231749923898239,0.0491191623502118,0.2216284330816148,4.8259,9.92653291173166e-05,-0.4275202050996475,2.8000112000448e-05,0.005056,0.0071341466258969,-0.5698620426265371,0.0110880248061307,0.0001320005280021,cage_fault_20g
-0.0061559,0.4407297629190517,0.4407297629190517,0.4557855134717168,0.000743166370265,4.5129,0.5564540281698906,0.170237,4.189299999999999,0.3096410854664974,0.0132946178502138,0.0299021480409917,0.5878466327223838,-0.3020867817465809,0.3455636636030451,0.0008941384574653,-0.1838111299656657,0.0008640034560138,0.3590941313112596,0.1289485951421882,-0.0873462205342328,0.4407297629190517,-0.1969443228995526,0.5044607046858666,1.25559,2.9880000000000004,-0.781570914485485,0.1407158024830995,0.0011197363434812,0.375121050439854,0.0042920171680686,0.010975,0.00078567,0.1978792110855665,0.0391561821798462,0.081794741901631,0.2859978005188694,3.2880000000000003,0.0001762250647502,-0.3559892029322482,0.0051560206240824,0.0039971,-0.1367379527452648,-0.0137756626390364,0.1101400775250516,0.0008640034560138,horizontal-misalignment_0.5mm
0.00017195,0.4410537642150569,0.0005200020800083,0.4614275470894298,-7.504853707694836e-05,7.9455,0.91456307811698,0.27435,5.7918,0.836425623854805,0.0147595997022972,0.0374519859377262,1.048340546090257,-0.287587238097398,1.0990179005768186,0.0014026512506796,-0.0404346302411423,8.000032000128e-06,0.3058546794550674,0.093547084944562,-0.2337502928589097,0.4410537642150569,0.4683244746720874,0.5217882859676145,1.00593,2.4399,-0.1772747158086076,0.105231865704391,-0.0361450507077304,0.3243946141729098,0.0005200020800083,0.0070111,0.0024364,0.1503517480511575,0.0226056481420387,0.0452767033714583,0.212783230945153,3.6314,-0.0007725032880599,-0.3215365223407446,8.000032000128e-06,0.0032398,-0.290958131245545,-0.206336434518191,-0.2545565802100217,0.0005200020800083,outer_race_0g
-0.0027973,0.4405937623750495,0.0004120016480065,-0.9047857884460004,0.0002722037946003,6.0459,0.2216754138209889,4.215400000000001,2.07328,0.0491399890927066,0.013780223368575,0.7346533218971285,1.0039978562077276,-0.1624778173419812,1.0080116952697131,0.5397155033744859,0.1422139622116187,0.0004120016480065,0.2796447527403191,0.0782011877351942,-0.2294624024039595,0.4405937623750495,-0.8827081651862336,0.6033504077654644,0.8287599999999999,2.2228,-0.7063202133891697,0.4999303104961396,0.3511049987685642,0.7070575015485937,0.0004120016480065,-0.063788,-0.049685,0.1250275596848347,0.0156318906807449,0.079072287500178,0.281197950739649,3.7547,-0.0006195118866907,-0.3626126450182711,0.0008240032960131,0.11936,0.0544130345960993,-0.6698583913216543,-0.1367040642101352,0.0004120016480065,outer_race_35g
-0.003357,0.4405977623910496,0.4405977623910496,0.2117275248245063,0.0002014064320141,5.942399999999999,0.074878633874229,0.191812,0.6017,0.0056068098108708,0.0120712393825919,0.0273677970249737,0.7509073395573067,-0.2137710614576127,0.5638618326010323,0.0007489963140001,-0.2211985535542654,8.000032000128e-06,0.4687355532210062,0.2197130188534027,-0.0949923286203612,0.4405977623910496,0.0577661009463619,0.5118785475339379,1.14525,3.5890000000000004,-0.6192216307186875,0.1886601188555198,0.062214085946986,0.4343502260336925,0.0037880151520606,0.018439,-0.0046866,0.1732442575959568,0.0300135727899742,0.1692497041550391,0.4113996890555936,4.3737,2.791606704546816e-05,-0.4253924708558181,0.0030320121280485,0.003073,-0.4946891607424787,-0.2803685003747356,0.0708136132134913,7.200028800115201e-05,vertical-misalignment_1.40mm
-0.0058638,0.4405177620710483,0.0012120048480193,1.0060008085215726,0.0004065108370609,5.2835,0.0987315249676141,0.198272,0.74474,0.0097479140224306,0.0130950175812975,0.0296522474119237,0.6455706670468185,-0.492399272277106,0.4167614861512743,0.0008792557765779,0.5585243253183728,7.600030400121601e-05,0.7955607908498347,0.6329169719376144,-0.175288250748948,0.0012120048480193,0.663509150342767,0.436674610693176,1.31602,6.5572,-0.4806616101896876,0.8308444250141899,0.3729593975038043,0.9115066785351548,0.0012120048480193,-0.066435,-0.023262,0.2144196889477135,0.0459758030084342,0.1489069925262585,0.3858846881210221,7.2875,-0.0006824587856747,-0.134006364020903,7.600030400121601e-05,0.0033233,-0.7653286087273624,-0.1288836029431346,0.0499885286895719,7.600030400121601e-05,imbalance_6g
-0.0079569,0.4406737626950508,0.4406737626950508,0.4036397864251024,0.0001286441825919,5.529999999999999,0.6470764074743749,0.186428,4.4712,0.4187078771099433,0.0128446327503734,0.0303732971885077,0.6749679287726293,-0.1265398667085486,0.4555817048716132,0.0009225371821014,-0.1538345054184147,7.200028800115201e-05,0.3171867172061448,0.1006074135720108,-0.0911983661538426,0.4406737626950508,-0.3264043638587783,0.5926364871468288,1.13509,2.638,-0.7545369129532205,0.1379507747607382,0.0174870530410048,0.3714172515658612,0.00375201500806,0.015227,-0.00077509,0.180735246677921,0.0326652293917289,0.0761413973679243,0.2759373069520037,3.2102,0.0002706364873623,-0.4900844745947214,7.200028800115201e-05,0.0036955,0.1377195449807298,0.0387821527707887,0.1891082625715797,7.200028800115201e-05,horizontal-misalignment_1.5mm
0.0024354,0.4404897619590479,0.4404897619590479,0.7779006984025596,0.0004069852892191,6.8926,0.6095248683598208,0.148533,4.1355,0.3715205651490568,0.0133357970082808,0.0285501368245303,0.7307122062063935,-0.8687196445487388,0.5339403282990149,0.0008151103126994,-0.0638667233962856,0.0008680034720138,0.3791378667124643,0.1437455219752783,-0.1007709349556065,0.4404897619590479,-0.1612735988852791,0.273145684288963,1.04877,3.0093,-0.9608614316972854,0.2080983787022658,-0.0119946154637171,0.4561780120767175,0.0043480173920695,0.0065614,0.0011197,0.1668104055780855,0.0278257114091253,0.1146403283806875,0.3385857769911305,4.2232,-0.000527950868743,-0.2586257404526405,0.0026080104320417,0.0052678,0.0413192613209649,-0.0159246724703772,-0.1181825889192751,9.2000368001472e-05,cage_fault_0g
-0.0079082,0.4406177624710499,0.4406177624710499,0.2254177400463373,7.714914106536404e-05,6.604500000000001,0.4629671114914233,0.53387,2.42621,0.214338546322712,0.020242571760383,0.0930256755527195,1.074661127218008,0.7049727193810611,1.1548965383534795,0.0086537763120398,-0.6312791857407332,9.6000384001536e-05,1.710786751845938,2.9267913102915752,-0.8850582703250425,0.4406177624710499,-0.3305499101286528,0.8942388833535477,1.13371,9.0021,0.1334486460064474,0.128929760629564,-0.5505009756251885,0.3590679053181501,0.4406177624710499,0.056926,0.006425,0.13720601239262,0.0188254898366837,0.0024916540367321,0.0499164705957078,2.76839,-0.0010495071018796,-0.7047895478927574,9.6000384001536e-05,0.030918,-1.0497225791445894,-0.5732579876679127,0.174028176093336,9.6000384001536e-05,imbalance_25g
-0.0074215,0.4416417665670663,0.4416417665670663,0.3646534663102345,2.826069970319893e-05,6.3483,0.1674758534877477,0.26925,1.27437,0.0280481615014495,0.0120761036182424,0.0377232415381226,0.8974503245344154,0.3490077054634755,0.8054170850069275,0.0014230429521435,-0.1920584032507978,1.2000048000192e-05,0.4047627978422135,0.1638329225170565,-0.2177987294951034,0.4416417665670663,-0.4572809976251775,0.7482397601973245,0.98598,3.3401,-0.1033225590303614,0.1623951501138691,0.0738319093909059,0.40298281615209,0.0005320021280085,0.019833,-0.0021432,0.1394641885570012,0.0194502598898628,0.0294951037794971,0.1717413863327565,3.6095,-0.0001401222245792,-0.464286809395277,0.0005320021280085,0.0042602,-0.4947182189056461,0.0595218926497671,-0.0790064563592028,0.0005320021280085,horizontal-misalignment_2.0mm
-0.0027486,0.4409177636710547,0.4409177636710547,-0.4335956029929191,0.0005924697565134,6.2386,0.1283532229010639,0.2468,0.9536,0.0164745498290902,0.0162383836684018,0.0337821868680072,1.1050733245855058,0.0548817879223686,1.221187052710463,0.0011412361495849,-0.3272094449567975,0.000376001504006,0.6862768024232397,0.4709758495442664,-0.1495867916759167,0.4409177636710547,-0.7768221707596439,0.6731375833400334,0.93774,4.5793,-0.200314537155914,0.1138050442038421,-0.0661090052667352,0.3373500321681357,0.000376001504006,0.025493,0.00063794,0.1323022112039877,0.0175038750894645,0.0094664919923704,0.097295899154951,2.51311,-1.574962218928867e-05,-0.4262565019947026,0.000376001504006,0.0034644,-0.4390895458436323,-0.2734599964131314,0.0520233449019232,0.000376001504006,imbalance_10g
-0.0079812,0.4405897623590494,0.0010080040320161,-0.0234502022382723,0.0006605755772875,5.5667,0.0476912393141032,0.157177,0.35302,0.002274454307315,0.0114605853851775,0.027109235628424,0.6743144384925309,-0.4631193323491263,0.4546999619594973,0.0007349106563574,0.0560383801975469,0.0010080040320161,1.193233048958463,1.42380510912671,-0.070676391367538,0.0010080040320161,-0.9111037470228522,0.466949469201129,1.20115,7.5482,-0.7313083689747137,1.9227871076589755,0.6003018549666694,1.3866459921908605,0.0010080040320161,0.025242,-0.085397,0.2002087448259757,0.0400835415047926,0.263751056285294,0.5135669929865957,9.8386,0.0003378144297537,-0.0507428726653506,0.0010080040320161,0.002919,-0.3820417714496031,-0.5972582567492322,0.1178909573949648,0.0010080040320161,imbalance_20g
-0.0022132,0.4405697622790491,0.4405697622790491,0.3489317112657386,0.000395453960471,19.9236,1.2475956906483274,13.3672,6.5973,1.5564950073242774,0.0124071227325229,2.2854609641976533,3.604818477417765,-0.2863930331828954,12.994716255132534,5.223331818871268,0.1767890997431837,0.0065800263201052,1.0507281210322437,1.1040295843279493,-0.3760504199839101,0.0032880131520526,0.6321075598147323,0.5535093295533013,0.86587,5.487500000000001,-0.3860890927776741,1.0845738021576703,0.1363640848789259,1.0414287311946366,0.0065800263201052,-0.022469,-0.039903,0.1215682295280183,0.0147788344305769,1.6801308077038706,1.2961985988666516,10.8051,-0.0008500829651026,-1.070286893887802,0.0032880131520526,0.19777,-0.5254302441400688,-0.7516832063603056,-0.1364414871188493,0.0065800263201052,ball_fault_6g
0.00024496,0.441497765991064,0.441497765991064,0.383618580248295,-0.0003795069911723,6.9666,0.7030828633126109,7.440200000000001,5.1639,0.4943255126838596,0.0133640654017488,0.9880292070272888,0.6705902881022194,-0.8115114565164863,0.4496913344970176,0.9762017139389731,0.0507827787684638,0.0031360125440501,0.4203507696572255,0.1766947695514218,-0.1623579168616042,0.0031360125440501,0.9255626513801842,0.3140201124378357,1.06709,9.6569,-0.4459151141652047,0.2975390457406706,0.0671140340273476,0.5454713977292215,0.0042160168640674,0.0045828,-0.0057143,0.1816709747286822,0.0330043430588695,0.2097333015916141,0.4579664852274827,9.2715,-0.0003946475848367,-0.2797084028361212,0.0031720126880507,0.10069,0.1144078116950474,2.304480966869095,-0.0057751113005021,0.0031360125440501,outer_race_0g
0.0064755,0.4405417621670486,0.0008480033920135,-0.5416296406519154,-8.746985373461494e-05,9.0211,0.7019109395627513,0.4767,3.1039000000000003,0.4926789670778643,-0.005306826509426,0.0871998890363551,1.117296821521969,3449.857560838673,1.2483521873830947,0.0076038206479526,0.0548233624213816,0.0008480033920135,2.0110554361278834,4.044343967179512,-0.2886648229013808,0.0008480033920135,-0.9531866034072652,-53.261538963300666,191.495,9.0095,-0.877906209934304,3.079803404136935,0.492654144230138,1.7549368661399003,0.0008480033920135,-0.051017,-0.12601,1.7621855277819527,3.105297834324159,0.4772549551152896,0.6908364170447948,10.077,-0.0005812076816627,-0.378687737548699,0.0008480033920135,0.015478,-0.3483578276493314,-1.1971811392066456,0.1963314176139497,0.0008480033920135,cage_fault_35g
-0.0069347,0.4405977623910496,0.4405977623910496,0.2569000220108925,0.000712965766445,4.2383,1.0220102921297365,0.29525,7.045,1.0445050372191091,0.0133013838823819,0.0406328387364672,0.51549917229381,-0.4030952453610386,0.2657393966356032,0.0016510275837837,-0.0498617092791994,0.0012120048480193,0.4110205390447081,0.1689378835166024,-0.2831856735860916,0.4405977623910496,-0.1868434451084026,0.4680402568555048,1.36392,3.5936,-0.086616729852087,0.2250055759584057,-0.0062546589908643,0.4743475265650763,0.0036360145440581,0.0049682,0.0003168,0.2143810595092616,0.0459592386763135,0.2436537575597815,0.4936129633222587,4.0203,0.0004403016888903,-0.2464618110744057,8.000032000128001e-05,0.0043693,0.1064539677680681,-0.0214174092964749,-0.0403888486442417,8.000032000128001e-05,horizontal-misalignment_0.5mm
-0.00041216,0.441061764247057,0.441061764247057,0.4937865926665741,0.0010641001831519,6.5615000000000006,0.2490727343087241,0.31492,1.45616,0.0620372269760242,0.0122144928420105,0.0505775564943095,1.124588252024343,0.32805149708296,1.2646987365911675,0.002558089220935,-0.3568318231819201,4.0000160000640005e-05,0.7131434559808093,0.5085735888082524,-0.0325857915048749,0.441061764247057,-0.5684085472996907,0.684339731043863,0.8332999999999999,4.6548,-0.4418296084366613,0.1262637573193266,-0.106665471864812,0.3553361187936383,0.441061764247057,0.026951,0.0025327,0.1113769748376173,0.0124048305239792,0.0096353143653511,0.0981596371496511,2.70102,0.0002553394584426,-0.395829034890219,0.0003400013600054,0.0036056,-0.1388684852660786,-0.1720212063617046,0.3189629740438955,0.0003400013600054,vertical-misalignment_1.27mm
-0.0027729,0.4408297633190532,0.4408297633190532,0.1309267796786009,8.769580377681512e-05,6.157299999999999,0.1806094076660454,0.2659,1.24888,0.0326197581374797,0.0144514908761867,0.0391747256137537,1.0488371066413973,0.3791231132065875,1.100059276267898,0.0015346591269128,-0.3852418810975378,8.000032000128e-06,0.4813706209875067,0.2317176747498978,-0.1721127322848747,0.4408297633190532,-0.4767432800831241,0.729548339559641,0.9758,3.223,-0.2285206672818245,0.1163666732884315,-0.0373885568705184,0.3411255975274085,0.4408297633190532,0.024305,0.00099762,0.1336219759227409,0.0178548324494975,0.0131624607986202,0.1147277682107528,2.94046,-0.0004229894519578,-0.4639207287753265,0.001752007008028,0.0046709,-0.3393038361719979,-0.40575895910216,-0.0791931373841124,0.001752007008028,vertical-misalignment_0.63mm
-0.0012396,0.4406617626470506,0.0092400369601478,0.492042786968514,0.0004100839134796,30.784,1.1557706511212382,10.1599,7.1159,1.335805797993211,0.0134690574040032,1.4141242559928242,4.298906711273487,-0.8113788023616006,18.480598912232228,1.9997474113872589,-0.3047776579585307,0.0092400369601478,1.1636583694877412,1.3541008008788682,-0.2940754639297188,0.0092400369601478,0.3872063395319083,0.3101183095288656,1.31858,8.42,0.0340957020898931,10.161124553932869,-0.326903900042654,3.187651887194219,0.0184760739042956,0.24879,0.54232,0.2106845133137011,0.0443879641502311,61.3509448311667,7.832684394967456,30.522,-0.0012625602086488,-0.6715161128146134,0.0092400369601478,0.068345,-0.1263673052376958,-0.2570424178994273,-0.0962618832313261,0.0064280257121028,ball_fault_0g
-0.00099627,0.4406377625510502,0.0005920023680094,-0.2791252336410044,0.0003372379536758,7.0889,1.042337312733942,0.4697099999999999,5.7132,1.0864670735174156,0.0144678933414621,0.0602497778850338,0.8673820005291738,-0.2742981316390134,0.7523515348419916,0.0036300357351959,0.5255788498312745,3.2000128000512e-05,0.4883824108003083,0.238517379179121,-0.4762057069943271,0.4406377625510502,0.6265826579309319,0.504320749297344,1.06157,3.2274,0.4601895860090197,0.3193781407886741,0.2850035768701774,0.5651355065722504,0.0005920023680094,-0.057827,-0.018245,0.1558831568307414,0.0242995585835175,0.0507151671402189,0.2252002822827248,5.8994,0.0004457533261777,-0.3642237424047094,3.2000128000512e-05,0.0075781,0.0289208735526304,-0.4000058160786373,-0.0811588569669986,3.2000128000512e-05,cage_fault_20g
-0.0026026,0.4405897623590494,0.4405897623590494,0.2587434833059081,0.0002248660423845,6.2827,0.0992337750164663,0.193542,0.7521800000000001,0.0098473421040186,0.012749898914174,0.0295137067876089,0.7456886585604547,-0.2577161793035842,0.5560515755056904,0.0008710588883449,-0.2280325688964055,8.000032000128e-06,0.6000438433570439,0.3600526139506926,-0.1308348588931823,0.4405897623590494,0.166823820938053,0.4956416589959196,1.13658,4.3469,-0.4588060581096256,0.1912274564673395,0.0626223439549046,0.4372956167941081,0.0038520154080616,0.018285,-0.0051105,0.1741577420838786,0.0303309191277547,0.1831182427245624,0.4279231738578345,4.1305,0.0001383514181792,-0.4059809177064293,0.0030800123200492,0.0028548,-0.5010523587043291,-0.6701966695152648,0.0460658721237292,0.0030800123200492,vertical-misalignment_1.40mm
-0.0016291,0.4405457621830487,0.4405457621830487,0.2773436140904479,0.0004527940012072,6.0208,0.1062183816947855,0.210211,0.88493,0.0112823446098591,0.013358757768339,0.0302934935430161,0.914933184108027,-0.3465687874221985,0.8371027313820528,0.0009176957510407,-0.3285076859598254,8.000032000128e-06,0.4800956741787688,0.2304918563651665,-0.173658409743811,0.4405457621830487,0.1253975941307952,0.4729783902585289,1.10131,3.3805,-0.2999672303283729,0.1583739877472063,0.0656423632955465,0.3979622943787593,0.0007040028160112,0.020636,-0.003492,0.1732325914285344,0.0300095307330455,0.0865344308500612,0.2941673517745659,4.6624,-2.153380790203212e-05,-0.3625625322772957,0.002816011264045,0.0032334,-0.4730950496824425,-0.2581333589011594,0.1127503234179005,0.0002400009600038,vertical-misalignment_0.51mm
0.0072543,0.4405257621030484,0.0006240024960099,0.191651471602166,0.0002530666094428,9.9054,0.6928990937945402,0.19085,4.3926,0.4801091541812949,-0.0075060674745194,0.028599441904099,0.9833529128500658,5060.6796845912295,0.966982951210709,0.0008179280772259,-0.0811016796796675,0.0006240024960099,0.4435827199909455,0.1967656294745656,-0.0811851629038042,0.4405257621030484,-0.3611297094633352,-63.26778683023563,241.917,3.5923,-0.9200422737595456,0.3762655305175779,0.2064531164070059,0.6134048667214647,0.0006240024960099,-0.0020468,-0.014212,1.8772045486946705,3.52389691763996,0.0763296437800177,0.2762781999724512,9.7174,-0.0003432863391881,-0.45556919665978,1.2000048000192e-05,0.0034067,0.0229868254083018,-0.5667511720076774,0.0176788047748995,0.0034640138560554,cage_fault_20g
0.010881,0.4405137620550482,0.0009520038080152,0.281746227334553,0.0008107784371497,7.9298,2.08857525713373,0.5544199999999999,9.6266,4.362146604711227,-0.0085167614546954,0.1026106693427562,0.9044805816143116,2720.199402847538,0.8180851225173633,0.0105289494629684,0.1101316325079866,0.0009520038080152,1.3957204479233865,1.9480355687514583,-0.4935636566126069,0.4405137620550482,-0.7588272836542052,-47.364109381676826,205.328,7.8208,-0.8242937112780808,1.9678852330656476,0.2814594444443615,1.402813327946968,0.0009520038080152,-0.05624,-0.079077,2.0740734003586074,4.301780470075116,0.4043359172226144,0.6358741363057744,10.491,0.001542760424514,-0.2702215552872942,0.0009520038080152,0.032773,0.5498922914433114,-1.065884897221956,-0.1412371434428028,0.0009520038080152,cage_fault_20g
-0.00019312,0.4407457629830519,0.4407457629830519,0.0923431716588099,-1.3603372409089752e-05,6.3376,0.2263217030579637,2.9814,1.93571,0.051221513275057,0.013747872366315,0.4021165091899126,0.9801083624790288,-0.4836351338616933,0.9606124022013236,0.161697686963081,-0.1020985889044223,0.0004640018560074,0.2157706417835333,0.0465569698556778,0.3161793604369405,0.4407457629830519,-0.3754878642795449,0.4902160692884689,0.7905199999999999,2.1415,-0.0551951202197376,0.1493690707720739,0.0503450583582704,0.3864829501699576,0.0004640018560074,0.01181,-0.0016358,0.1234103894171122,0.0152301242160832,0.0316576759444354,0.1779260406585709,3.3637,-0.0005523785608218,-0.3575695736705791,0.0023560094240376,0.016813,0.0322011296053698,0.3667257914075774,0.0586034842449331,2.4000096000384e-05,outer_race_0g
